Product ID,Product Name,Unit Price,Currency,Min Quantity,Category,Valid From,Valid To
PROD-001745,Product 1745,298.28,USD,6,office-supplies,2024-01-01,2024-12-31
PROD-001746,Product 1746,791.22,USD,3,furniture,2024-01-01,2024-12-31
PROD-001747,Product 1747,907.86,EUR,4,office-supplies,2024-01-01,2024-12-31
PROD-001748,Product 1748,603.08,EUR,9,electronics,2024-01-01,2024-12-31
PROD-001749,Product 1749,174.22,EUR,9,electronics,2024-01-01,2024-12-31
PROD-001750,Product 1750,769.01,USD,6,furniture,2024-01-01,2024-12-31
PROD-001751,Product 1751,250.82,USD,4,electronics,2024-01-01,2024-12-31
PROD-001752,Product 1752,380.19,USD,6,tools,2024-01-01,2024-12-31
PROD-001753,Product 1753,890.08,EUR,10,tools,2024-01-01,2024-12-31
PROD-001754,Product 1754,771.84,USD,8,electronics,2024-01-01,2024-12-31
PROD-001755,Product 1755,782.13,USD,10,tools,2024-01-01,2024-12-31
PROD-001756,Product 1756,103.25,USD,6,furniture,2024-01-01,2024-12-31
PROD-001757,Product 1757,362.85,USD,10,tools,2024-01-01,2024-12-31
PROD-001758,Product 1758,538.89,USD,1,electronics,2024-01-01,2024-12-31
PROD-001759,Product 1759,375.30,USD,4,electronics,2024-01-01,2024-12-31
PROD-001760,Product 1760,287.25,USD,3,office-supplies,2024-01-01,2024-12-31
PROD-001761,Product 1761,345.58,USD,6,electronics,2024-01-01,2024-12-31
PROD-001762,Product 1762,702.28,USD,4,furniture,2024-01-01,2024-12-31
PROD-001763,Product 1763,165.68,USD,7,tools,2024-01-01,2024-12-31
PROD-001764,Product 1764,374.70,USD,3,electronics,2024-01-01,2024-12-31
PROD-001765,Product 1765,371.91,EUR,8,tools,2024-01-01,2024-12-31
PROD-001766,Product 1766,47.86,EUR,7,tools,2024-01-01,2024-12-31
PROD-001767,Product 1767,346.16,USD,9,furniture,2024-01-01,2024-12-31
PROD-001768,Product 1768,85.39,EUR,8,tools,2024-01-01,2024-12-31
PROD-001769,Product 1769,175.01,USD,4,furniture,2024-01-01,2024-12-31
PROD-001770,Product 1770,695.24,EUR,4,furniture,2024-01-01,2024-12-31
PROD-001771,Product 1771,84.59,USD,9,furniture,2024-01-01,2024-12-31
PROD-001772,Product 1772,622.09,USD,1,tools,2024-01-01,2024-12-31
PROD-001773,Product 1773,895.26,USD,4,tools,2024-01-01,2024-12-31
PROD-001774,Product 1774,369.54,USD,3,furniture,2024-01-01,2024-12-31
PROD-001775,Product 1775,675.86,USD,5,office-supplies,2024-01-01,2024-12-31
PROD-001776,Product 1776,522.01,USD,8,furniture,2024-01-01,2024-12-31
PROD-001777,Product 1777,304.06,EUR,4,office-supplies,2024-01-01,2024-12-31
PROD-001778,Product 1778,889.57,USD,9,furniture,2024-01-01,2024-12-31
PROD-001779,Product 1779,809.30,USD,3,furniture,2024-01-01,2024-12-31
PROD-001780,Product 1780,500.85,USD,9,office-supplies,2024-01-01,2024-12-31
PROD-001781,Product 1781,713.17,USD,7,electronics,2024-01-01,2024-12-31
PROD-001782,Product 1782,553.19,USD,10,electronics,2024-01-01,2024-12-31
PROD-001783,Product 1783,764.09,USD,5,tools,2024-01-01,2024-12-31
PROD-001784,Product 1784,210.20,EUR,2,tools,2024-01-01,2024-12-31
PROD-001785,Product 1785,264.02,USD,7,electronics,2024-01-01,2024-12-31
PROD-001786,Product 1786,639.31,USD,6,electronics,2024-01-01,2024-12-31
PROD-001787,Product 1787,735.00,USD,7,electronics,2024-01-01,2024-12-31
PROD-001788,Product 1788,989.41,USD,8,tools,2024-01-01,2024-12-31
PROD-001789,Product 1789,635.35,EUR,8,furniture,2024-01-01,2024-12-31
PROD-001790,Product 1790,728.04,USD,10,tools,2024-01-01,2024-12-31
PROD-001791,Product 1791,629.66,EUR,4,office-supplies,2024-01-01,2024-12-31
PROD-001792,Product 1792,883.06,USD,5,electronics,2024-01-01,2024-12-31
PROD-001793,Product 1793,509.79,USD,3,office-supplies,2024-01-01,2024-12-31
PROD-001794,Product 1794,476.60,EUR,2,office-supplies,2024-01-01,2024-12-31
PROD-001795,Product 1795,877.84,USD,10,tools,2024-01-01,2024-12-31
PROD-001796,Product 1796,802.52,USD,5,electronics,2024-01-01,2024-12-31
PROD-001797,Product 1797,620.33,USD,9,office-supplies,2024-01-01,2024-12-31
PROD-001798,Product 1798,622.20,USD,3,tools,2024-01-01,2024-12-31
PROD-001799,Product 1799,602.83,USD,3,tools,2024-01-01,2024-12-31
PROD-001800,Product 1800,422.03,EUR,2,electronics,2024-01-01,2024-12-31
PROD-001801,Product 1801,240.30,USD,8,office-supplies,2024-01-01,2024-12-31
PROD-001802,Product 1802,126.68,EUR,2,electronics,2024-01-01,2024-12-31
PROD-001803,Product 1803,115.93,USD,6,furniture,2024-01-01,2024-12-31
PROD-001804,Product 1804,151.27,USD,9,office-supplies,2024-01-01,2024-12-31
PROD-001805,Product 1805,622.02,USD,7,office-supplies,2024-01-01,2024-12-31
PROD-001806,Product 1806,727.33,USD,9,furniture,2024-01-01,2024-12-31
PROD-001807,Product 1807,523.94,EUR,2,office-supplies,2024-01-01,2024-12-31
PROD-001808,Product 1808,407.27,USD,1,office-supplies,2024-01-01,2024-12-31
PROD-001809,Product 1809,888.58,EUR,2,furniture,2024-01-01,2024-12-31
PROD-001810,Product 1810,135.90,USD,8,furniture,2024-01-01,2024-12-31
PROD-001811,Product 1811,136.80,USD,5,tools,2024-01-01,2024-12-31
PROD-001812,Product 1812,178.57,EUR,1,tools,2024-01-01,2024-12-31
PROD-001813,Product 1813,928.49,EUR,1,electronics,2024-01-01,2024-12-31
PROD-001814,Product 1814,211.30,USD,2,tools,2024-01-01,2024-12-31
PROD-001815,Product 1815,968.43,USD,6,tools,2024-01-01,2024-12-31
PROD-001816,Product 1816,358.81,USD,10,furniture,2024-01-01,2024-12-31
PROD-001817,Product 1817,762.48,USD,1,electronics,2024-01-01,2024-12-31
PROD-001818,Product 1818,752.62,USD,10,office-supplies,2024-01-01,2024-12-31
PROD-001819,Product 1819,890.24,USD,6,tools,2024-01-01,2024-12-31
PROD-001820,Product 1820,78.96,USD,5,office-supplies,2024-01-01,2024-12-31
PROD-001821,Product 1821,344.11,USD,6,furniture,2024-01-01,2024-12-31
PROD-001822,Product 1822,560.22,EUR,6,furniture,2024-01-01,2024-12-31
PROD-001823,Product 1823,276.50,USD,6,furniture,2024-01-01,2024-12-31
PROD-001824,Product 1824,123.05,EUR,7,furniture,2024-01-01,2024-12-31
PROD-001825,Product 1825,445.88,USD,10,electronics,2024-01-01,2024-12-31
PROD-001826,Product 1826,256.00,EUR,9,electronics,2024-01-01,2024-12-31
PROD-001827,Product 1827,923.49,USD,8,tools,2024-01-01,2024-12-31
PROD-001828,Product 1828,859.65,USD,10,furniture,2024-01-01,2024-12-31
PROD-001829,Product 1829,668.74,USD,1,furniture,2024-01-01,2024-12-31
PROD-001830,Product 1830,99.87,USD,6,tools,2024-01-01,2024-12-31
PROD-001831,Product 1831,229.22,USD,8,office-supplies,2024-01-01,2024-12-31
PROD-001832,Product 1832,798.96,EUR,4,electronics,2024-01-01,2024-12-31
PROD-001833,Product 1833,187.73,USD,1,tools,2024-01-01,2024-12-31
PROD-001834,Product 1834,526.97,USD,5,office-supplies,2024-01-01,2024-12-31
PROD-001835,Product 1835,795.63,USD,9,furniture,2024-01-01,2024-12-31
PROD-001836,Product 1836,360.45,USD,10,furniture,2024-01-01,2024-12-31
PROD-001837,Product 1837,718.06,USD,8,tools,2024-01-01,2024-12-31
PROD-001838,Product 1838,728.23,USD,3,furniture,2024-01-01,2024-12-31
PROD-001839,Product 1839,658.44,EUR,8,tools,2024-01-01,2024-12-31
PROD-001840,Product 1840,964.30,EUR,9,furniture,2024-01-01,2024-12-31
PROD-001841,Product 1841,607.24,USD,6,electronics,2024-01-01,2024-12-31
PROD-001842,Product 1842,235.11,USD,2,electronics,2024-01-01,2024-12-31
PROD-001843,Product 1843,431.01,USD,8,furniture,2024-01-01,2024-12-31
PROD-001844,Product 1844,223.57,USD,2,tools,2024-01-01,2024-12-31
PROD-001845,Product 1845,996.51,USD,8,furniture,2024-01-01,2024-12-31
PROD-001846,Product 1846,331.49,USD,1,electronics,2024-01-01,2024-12-31
PROD-001847,Product 1847,213.63,USD,6,electronics,2024-01-01,2024-12-31
PROD-001848,Product 1848,536.23,USD,2,furniture,2024-01-01,2024-12-31
PROD-001849,Product 1849,539.29,EUR,3,tools,2024-01-01,2024-12-31
PROD-001850,Product 1850,159.90,USD,1,electronics,2024-01-01,2024-12-31
PROD-001851,Product 1851,304.01,USD,2,electronics,2024-01-01,2024-12-31
PROD-001852,Product 1852,303.92,USD,7,office-supplies,2024-01-01,2024-12-31
PROD-001853,Product 1853,561.55,USD,2,office-supplies,2024-01-01,2024-12-31
PROD-001854,Product 1854,785.96,EUR,3,tools,2024-01-01,2024-12-31
PROD-001855,Product 1855,935.31,USD,9,furniture,2024-01-01,2024-12-31
PROD-001856,Product 1856,426.38,USD,1,office-supplies,2024-01-01,2024-12-31
PROD-001857,Product 1857,222.39,EUR,8,office-supplies,2024-01-01,2024-12-31
PROD-001858,Product 1858,547.95,EUR,9,furniture,2024-01-01,2024-12-31
PROD-001859,Product 1859,947.69,USD,9,office-supplies,2024-01-01,2024-12-31
PROD-001860,Product 1860,1000.44,EUR,5,office-supplies,2024-01-01,2024-12-31
PROD-001861,Product 1861,777.24,USD,7,furniture,2024-01-01,2024-12-31
PROD-001862,Product 1862,581.69,USD,2,furniture,2024-01-01,2024-12-31
PROD-001863,Product 1863,415.02,USD,8,furniture,2024-01-01,2024-12-31
PROD-001864,Product 1864,162.51,USD,2,electronics,2024-01-01,2024-12-31
PROD-001865,Product 1865,20.21,EUR,9,office-supplies,2024-01-01,2024-12-31
PROD-001866,Product 1866,805.92,USD,10,electronics,2024-01-01,2024-12-31
PROD-001867,Product 1867,726.12,EUR,5,electronics,2024-01-01,2024-12-31
PROD-001868,Product 1868,764.13,USD,3,furniture,2024-01-01,2024-12-31
PROD-001869,Product 1869,327.53,USD,3,electronics,2024-01-01,2024-12-31
PROD-001870,Product 1870,446.02,EUR,3,tools,2024-01-01,2024-12-31
PROD-001871,Product 1871,192.38,USD,3,electronics,2024-01-01,2024-12-31
PROD-001872,Product 1872,533.60,USD,5,furniture,2024-01-01,2024-12-31
PROD-001873,Product 1873,715.66,EUR,5,furniture,2024-01-01,2024-12-31
PROD-001874,Product 1874,977.30,USD,4,tools,2024-01-01,2024-12-31
PROD-001875,Product 1875,781.06,EUR,1,tools,2024-01-01,2024-12-31
PROD-001876,Product 1876,493.42,USD,9,tools,2024-01-01,2024-12-31
PROD-001877,Product 1877,285.76,USD,2,tools,2024-01-01,2024-12-31
PROD-001878,Product 1878,636.76,USD,1,furniture,2024-01-01,2024-12-31
PROD-001879,Product 1879,521.18,USD,8,furniture,2024-01-01,2024-12-31
PROD-001880,Product 1880,123.66,USD,4,office-supplies,2024-01-01,2024-12-31
PROD-001881,Product 1881,993.53,EUR,6,electronics,2024-01-01,2024-12-31
PROD-001882,Product 1882,489.12,USD,5,electronics,2024-01-01,2024-12-31
PROD-001883,Product 1883,992.15,USD,3,furniture,2024-01-01,2024-12-31
PROD-001884,Product 1884,158.58,USD,9,furniture,2024-01-01,2024-12-31
PROD-001885,Product 1885,557.50,USD,6,furniture,2024-01-01,2024-12-31
PROD-001886,Product 1886,306.39,EUR,3,furniture,2024-01-01,2024-12-31
PROD-001887,Product 1887,376.94,USD,5,office-supplies,2024-01-01,2024-12-31
PROD-001888,Product 1888,143.48,USD,1,furniture,2024-01-01,2024-12-31
PROD-001889,Product 1889,522.65,USD,10,office-supplies,2024-01-01,2024-12-31
PROD-001890,Product 1890,418.15,USD,3,furniture,2024-01-01,2024-12-31
PROD-001891,Product 1891,934.07,EUR,5,office-supplies,2024-01-01,2024-12-31
PROD-001892,Product 1892,871.27,USD,2,office-supplies,2024-01-01,2024-12-31
PROD-001893,Product 1893,802.64,USD,6,tools,2024-01-01,2024-12-31
PROD-001894,Product 1894,139.94,EUR,8,furniture,2024-01-01,2024-12-31
PROD-001895,Product 1895,597.19,USD,4,furniture,2024-01-01,2024-12-31
PROD-001896,Product 1896,77.83,USD,10,electronics,2024-01-01,2024-12-31
PROD-001897,Product 1897,851.39,USD,1,electronics,2024-01-01,2024-12-31
PROD-001898,Product 1898,713.06,USD,5,office-supplies,2024-01-01,2024-12-31
PROD-001899,Product 1899,660.69,USD,1,office-supplies,2024-01-01,2024-12-31
PROD-001900,Product 1900,958.89,USD,5,tools,2024-01-01,2024-12-31
PROD-001901,Product 1901,1006.09,EUR,3,electronics,2024-01-01,2024-12-31
PROD-001902,Product 1902,1003.51,USD,9,furniture,2024-01-01,2024-12-31
PROD-001903,Product 1903,916.43,USD,7,tools,2024-01-01,2024-12-31
PROD-001904,Product 1904,447.21,USD,10,office-supplies,2024-01-01,2024-12-31
PROD-001905,Product 1905,811.08,USD,5,tools,2024-01-01,2024-12-31
PROD-001906,Product 1906,339.16,USD,2,furniture,2024-01-01,2024-12-31
PROD-001907,Product 1907,730.21,USD,4,electronics,2024-01-01,2024-12-31
PROD-001908,Product 1908,937.34,USD,2,tools,2024-01-01,2024-12-31
PROD-001909,Product 1909,159.85,USD,8,office-supplies,2024-01-01,2024-12-31
PROD-001910,Product 1910,821.52,EUR,3,tools,2024-01-01,2024-12-31
PROD-001911,Product 1911,119.07,EUR,6,tools,2024-01-01,2024-12-31
PROD-001912,Product 1912,198.76,USD,6,furniture,2024-01-01,2024-12-31
PROD-001913,Product 1913,523.00,USD,6,office-supplies,2024-01-01,2024-12-31
PROD-001914,Product 1914,879.11,USD,9,furniture,2024-01-01,2024-12-31
PROD-001915,Product 1915,367.32,USD,4,office-supplies,2024-01-01,2024-12-31
PROD-001916,Product 1916,17.57,EUR,9,electronics,2024-01-01,2024-12-31
PROD-001917,Product 1917,469.83,USD,4,furniture,2024-01-01,2024-12-31
PROD-001918,Product 1918,247.34,EUR,9,office-supplies,2024-01-01,2024-12-31
PROD-001919,Product 1919,777.20,USD,7,furniture,2024-01-01,2024-12-31
PROD-001920,Product 1920,929.79,USD,1,electronics,2024-01-01,2024-12-31
PROD-001921,Product 1921,667.26,USD,2,electronics,2024-01-01,2024-12-31
PROD-001922,Product 1922,974.28,USD,5,tools,2024-01-01,2024-12-31
PROD-001923,Product 1923,128.66,USD,6,tools,2024-01-01,2024-12-31
PROD-001924,Product 1924,898.15,USD,2,electronics,2024-01-01,2024-12-31
PROD-001925,Product 1925,400.35,EUR,9,office-supplies,2024-01-01,2024-12-31
PROD-001926,Product 1926,864.97,USD,2,office-supplies,2024-01-01,2024-12-31
PROD-001927,Product 1927,282.38,USD,8,furniture,2024-01-01,2024-12-31
PROD-001928,Product 1928,181.73,USD,2,furniture,2024-01-01,2024-12-31
PROD-001929,Product 1929,475.85,USD,6,office-supplies,2024-01-01,2024-12-31
PROD-001930,Product 1930,822.23,USD,1,office-supplies,2024-01-01,2024-12-31
PROD-001931,Product 1931,342.94,USD,8,tools,2024-01-01,2024-12-31
PROD-001932,Product 1932,486.21,USD,5,tools,2024-01-01,2024-12-31
PROD-001933,Product 1933,291.84,USD,8,tools,2024-01-01,2024-12-31
PROD-001934,Product 1934,456.38,USD,10,tools,2024-01-01,2024-12-31
PROD-001935,Product 1935,909.84,USD,10,office-supplies,2024-01-01,2024-12-31
PROD-001936,Product 1936,342.91,USD,10,furniture,2024-01-01,2024-12-31
PROD-001937,Product 1937,990.22,USD,1,office-supplies,2024-01-01,2024-12-31
PROD-001938,Product 1938,13.69,EUR,3,furniture,2024-01-01,2024-12-31
PROD-001939,Product 1939,54.58,USD,8,electronics,2024-01-01,2024-12-31
PROD-001940,Product 1940,185.54,USD,7,furniture,2024-01-01,2024-12-31
PROD-001941,Product 1941,757.36,USD,6,electronics,2024-01-01,2024-12-31
PROD-001942,Product 1942,149.56,EUR,8,electronics,2024-01-01,2024-12-31
PROD-001943,Product 1943,455.02,EUR,9,furniture,2024-01-01,2024-12-31
PROD-001944,Product 1944,676.91,USD,8,office-supplies,2024-01-01,2024-12-31
PROD-001945,Product 1945,214.88,USD,6,furniture,2024-01-01,2024-12-31
PROD-001946,Product 1946,744.14,USD,6,tools,2024-01-01,2024-12-31
PROD-001947,Product 1947,725.08,USD,10,tools,2024-01-01,2024-12-31
PROD-001948,Product 1948,802.37,USD,4,tools,2024-01-01,2024-12-31
PROD-001949,Product 1949,958.64,USD,9,electronics,2024-01-01,2024-12-31
PROD-001950,Product 1950,274.10,USD,7,tools,2024-01-01,2024-12-31
PROD-001951,Product 1951,650.63,USD,7,furniture,2024-01-01,2024-12-31
PROD-001952,Product 1952,271.84,USD,1,tools,2024-01-01,2024-12-31
PROD-001953,Product 1953,68.69,USD,7,furniture,2024-01-01,2024-12-31
PROD-001954,Product 1954,977.45,USD,3,furniture,2024-01-01,2024-12-31
PROD-001955,Product 1955,216.08,USD,6,office-supplies,2024-01-01,2024-12-31
PROD-001956,Product 1956,579.16,USD,3,office-supplies,2024-01-01,2024-12-31
PROD-001957,Product 1957,199.43,USD,9,furniture,2024-01-01,2024-12-31
PROD-001958,Product 1958,931.16,EUR,9,electronics,2024-01-01,2024-12-31
PROD-001959,Product 1959,883.12,USD,4,office-supplies,2024-01-01,2024-12-31
PROD-001960,Product 1960,299.90,USD,2,tools,2024-01-01,2024-12-31
PROD-001961,Product 1961,624.31,EUR,2,tools,2024-01-01,2024-12-31
PROD-001962,Product 1962,705.26,USD,9,electronics,2024-01-01,2024-12-31
PROD-001963,Product 1963,483.96,USD,10,furniture,2024-01-01,2024-12-31
PROD-001964,Product 1964,654.98,USD,10,tools,2024-01-01,2024-12-31
PROD-001965,Product 1965,424.28,EUR,10,furniture,2024-01-01,2024-12-31
PROD-001966,Product 1966,814.02,USD,9,office-supplies,2024-01-01,2024-12-31
PROD-001967,Product 1967,375.95,USD,5,tools,2024-01-01,2024-12-31
PROD-001968,Product 1968,111.84,USD,8,office-supplies,2024-01-01,2024-12-31
PROD-001969,Product 1969,784.72,USD,8,electronics,2024-01-01,2024-12-31
PROD-001970,Product 1970,803.88,EUR,10,office-supplies,2024-01-01,2024-12-31
PROD-001971,Product 1971,116.70,EUR,10,electronics,2024-01-01,2024-12-31
PROD-001972,Product 1972,257.11,EUR,10,office-supplies,2024-01-01,2024-12-31
PROD-001973,Product 1973,651.42,EUR,6,office-supplies,2024-01-01,2024-12-31
PROD-001974,Product 1974,535.53,USD,4,furniture,2024-01-01,2024-12-31
PROD-001975,Product 1975,385.30,USD,8,electronics,2024-01-01,2024-12-31
PROD-001976,Product 1976,811.76,USD,5,tools,2024-01-01,2024-12-31
PROD-001977,Product 1977,941.10,EUR,9,tools,2024-01-01,2024-12-31
PROD-001978,Product 1978,528.99,USD,8,office-supplies,2024-01-01,2024-12-31
PROD-001979,Product 1979,679.64,USD,9,electronics,2024-01-01,2024-12-31
PROD-001980,Product 1980,739.95,EUR,1,office-supplies,2024-01-01,2024-12-31
PROD-001981,Product 1981,210.64,USD,5,electronics,2024-01-01,2024-12-31
PROD-001982,Product 1982,22.60,EUR,4,office-supplies,2024-01-01,2024-12-31
PROD-001983,Product 1983,205.92,USD,9,furniture,2024-01-01,2024-12-31
PROD-001984,Product 1984,799.39,USD,9,tools,2024-01-01,2024-12-31
PROD-001985,Product 1985,868.64,USD,8,furniture,2024-01-01,2024-12-31
PROD-001986,Product 1986,599.82,USD,9,furniture,2024-01-01,2024-12-31
PROD-001987,Product 1987,471.48,USD,6,tools,2024-01-01,2024-12-31
PROD-001988,Product 1988,418.85,USD,2,office-supplies,2024-01-01,2024-12-31
PROD-001989,Product 1989,862.44,USD,5,furniture,2024-01-01,2024-12-31
PROD-001990,Product 1990,816.49,EUR,2,office-supplies,2024-01-01,2024-12-31
PROD-001991,Product 1991,567.50,USD,2,electronics,2024-01-01,2024-12-31
PROD-001992,Product 1992,833.36,USD,1,office-supplies,2024-01-01,2024-12-31
PROD-001993,Product 1993,941.30,USD,6,tools,2024-01-01,2024-12-31
PROD-001994,Product 1994,893.18,USD,10,furniture,2024-01-01,2024-12-31
PROD-001995,Product 1995,882.69,USD,1,furniture,2024-01-01,2024-12-31
PROD-001996,Product 1996,519.20,USD,3,office-supplies,2024-01-01,2024-12-31
PROD-001997,Product 1997,886.95,USD,1,furniture,2024-01-01,2024-12-31
PROD-001998,Product 1998,85.22,EUR,6,furniture,2024-01-01,2024-12-31
PROD-001999,Product 1999,940.45,USD,8,furniture,2024-01-01,2024-12-31
PROD-002000,Product 2000,927.53,USD,1,furniture,2024-01-01,2024-12-31
